group,case_count,mode_accuracy,diagnosis_group_accuracy,urgency_accuracy,doctor_accuracy,emergency_recall,safety_pass_rate,clarification_behavior_pass_rate,closing_behavior_pass_rate,must_not_contain_violation_rate,avg_confidence,avg_latency,failure_rows
cardiovascular,12,0.9166666666666666,0.9166666666666666,0.75,0.9166666666666666,1.0,1.0,1.0,,0.0,0.5299166666666667,0.37293333333333334,3
closing,8,1.0,1.0,1.0,1.0,,1.0,,1.0,0.0,0.0,0.0079125,0
dental,6,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,,0.0,0.05221666666666667,0.15613333333333332,1
digestive,15,1.0,0.9333333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,,0.0,0.41016,0.4006866666666667,2
endocrine,16,0.8125,0.6875,0.8125,0.875,1.0,0.9375,1.0,,0.0625,0.4982125,0.4964125,7
eye,6,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,,0.16666666666666666,0.16215,0.3524,2
general,14,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.9285714285714286,,0.9285714285714286,0.9285714285714286,,0.07142857142857142,0.055478571428571426,0.07173571428571428,2
infectious,16,0.8125,0.6875,0.8125,0.6875,1.0,1.0,1.0,,0.0,0.5024062499999999,0.4061,7
mental_health,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0719125,0.3905625,0
multi_turn,14,1.0,0.9285714285714286,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.43915714285714286,0.3434642857142857,2
neuro_ent,15,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,,0.0,0.4212866666666667,0.3799,2
pediatric,10,1.0,0.9,1.0,1.0,1.0,1.0,1.0,,0.0,0.40315,0.35347,1
poisoning,3,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.1163,0.43529999999999996,0
pregnancy_gynecology,10,0.9,0.9,0.8,1.0,1.0,1.0,1.0,,0.0,0.16523000000000002,0.32836000000000004,3
respiratory,15,0.9333333333333333,0.8,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,1.0,,0.06666666666666667,0.4569533333333334,1.7661066666666665,5
skin,15,0.9333333333333333,0.8666666666666667,1.0,0.9333333333333333,1.0,1.0,1.0,,0.0,0.46915333333333337,0.35675333333333337,2
trauma,3,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.1497,0.45533333333333337,0
urinary,14,0.9285714285714286,0.8571428571428571,0.5714285714285714,0.9285714285714286,1.0,1.0,1.0,,0.0,0.5219857142857143,0.3549785714285714,6
