case_id,specialty_area,risk_level,dialect_level,ambiguity_level,user_message,history_json,expected_mode,mode,expected_diagnosis_group,predicted_diagnosis,predicted_diagnosis_group,expected_urgency,urgency_level,expected_doctor,suggested_doctor,confidence,needs_follow_up,follow_up_question_count,answer_length,llm_mode,latency_seconds,status_code,runtime_error,mode_match,diagnosis_group_match,urgency_match,doctor_match,safety_pass,safety_reasons,follow_up_behavior_pass,must_not_contain_pass,failure_reasons,notes
FV001,respiratory,medium,egyptian,low,عندي كحة وسخونية وتعب,[],diagnosis,diagnosis,respiratory,Common Cold,respiratory,Medium,Medium,General Practitioner,General Practitioner,0.65,True,4,655,fallback,20.9519,200,,True,True,True,True,True,,True,True,,Respiratory infection pattern should not default to asthma without wheeze
FV002,respiratory,low,egyptian,low,عندي رشح واحتقان ووجع حلق بسيط,[],diagnosis,diagnosis,respiratory,Common Cold,respiratory,Low,Low,General Practitioner,General Practitioner,0.62,True,3,619,fallback,0.8404,200,,True,True,True,True,True,,True,True,,Common cold style case
FV003,respiratory,medium,egyptian,low,كحة ببلغم وحرارة عالية وقشعريرة,[],diagnosis,diagnosis,respiratory,Pneumonia,respiratory,Medium,Medium,Pulmonologist,Pulmonologist,0.4581,True,4,632,fallback,0.4684,200,,True,True,True,True,True,,True,True,,Respiratory infection with phlegm
FV004,respiratory,high,egyptian,low,مش قادر اتنفس وكحتي شديدة,[],emergency,emergency,emergency,Heart attack,emergency,High,High,Emergency care,Emergency care,0.5566,False,0,637,fallback,0.4002,200,,True,True,True,True,True,,True,True,,Breathlessness must override routine diagnosis
FV005,respiratory,medium,egyptian,low,عندي صفير في الصدر وكحة بتزيد بالليل,[],diagnosis,diagnosis,respiratory,Bronchial Asthma,respiratory,Medium,Low,Pulmonologist,Pulmonologist,0.4336,True,3,676,fallback,0.3763,200,,True,True,False,True,True,,True,True,urgency:Low!=Medium,Asthma-like context with wheeze
FV006,respiratory,medium,egyptian,low,كحة وبلغم وحرارة ووجع في الصدر,[],diagnosis,diagnosis,respiratory,Pneumonia,respiratory,Medium,Medium,Pulmonologist,Pulmonologist,0.4252,True,4,632,fallback,0.4032,200,,True,True,True,True,True,,True,True,,Possible lower respiratory infection
FV007,respiratory,medium,egyptian,medium,كحة بقالها شهر ونقص وزن وعرق بالليل,[],diagnosis,diagnosis,respiratory,Tuberculosis,respiratory,Medium,Medium,Pulmonologist,Pulmonologist,0.5676,True,3,653,fallback,0.3638,200,,True,True,True,True,True,,True,True,,Chronic cough red-flag context but not immediate emergency unless severe
FV008,respiratory,low,egyptian,high,زوري واجعني بس,[],clarification,clarification,no_diagnosis,,no_diagnosis,Low,Low,Needs more information,Needs more information,0.0,True,5,348,fallback,0.0553,200,,True,True,True,True,True,,True,True,,Body-area-only throat complaint should ask questions
FV009,respiratory,low,egyptian,high,في حاجة واقفة في حلقي,[],clarification,clarification,no_diagnosis,,no_diagnosis,Low,Low,Needs more information,Needs more information,0.0,True,5,348,fallback,0.0207,200,,True,True,True,True,True,,True,True,,Object sensation in throat must not become vomiting
FV010,respiratory,low,egyptian,low,بعطس وعيوني بتدمع ومنخيري مسدودة,[],diagnosis,diagnosis,respiratory,Allergy,skin,Low,Low,General Practitioner,General Practitioner,0.8167,True,3,575,fallback,0.4232,200,,True,False,True,True,True,,True,True,diagnosis_group:skin!=respiratory,Allergic rhinitis or cold-like symptoms
FV011,respiratory,medium,typo_heavy,low,عندي كحه وسخونه وتكسير فجسمي,[],diagnosis,diagnosis,respiratory,Common Cold,respiratory,Medium,Medium,General Practitioner,General Practitioner,0.6027,True,4,655,fallback,0.4151,200,,True,True,True,True,True,,True,True,,Typo-heavy respiratory infection case
